id,category_no,emoji
1.389251191721259e+18,1,🙏
1.3884394926970225e+18,1,👍
1.3859148717415014e+18,1,🙏
1.3859486056813076e+18,7,🏼
1.387087980892881e+18,1,🙏
1.3842178206579835e+18,0,😷
1.3884588020898406e+18,0,😓
1.388879085108011e+18,0,😂
1.388472027216892e+18,1,🙏
1.3869774027991e+18,2,🌺
1.3863772270764442e+18,1,👍
1.3866370450832302e+18,1,🙏
1.3888924850243052e+18,8,🍑
1.387103978102661e+18,0,😞
1.3889142782713078e+18,0,😂
1.3888394635692687e+18,0,😂
1.3887836884318044e+18,0,😂
1.3885792620142633e+18,0,😊
1.3863239489928233e+18,0,😂
1.3888065941717934e+18,1,🙏
1.3884912575806917e+18,1,🙏
1.3888305600013517e+18,0,😭
1.3885757763337216e+18,1,🙏
1.3884386384810555e+18,1,🙏
1.3871081076674765e+18,0,😊
1.3871068649119498e+18,0,😂
1.3860125747941417e+18,7,☺
1.3841006822532997e+18,0,😂
1.3859938119695442e+18,0,😎
1.3884536041770516e+18,0,😍
1.3883753930868204e+18,1,🙏
1.3884423516563456e+18,1,🙏
1.3888566690277908e+18,0,🙉
1.3863751755836703e+18,0,😓
1.3887862283429028e+18,0,😉
1.3884034283893883e+18,1,🙏
1.386749478946759e+18,1,🙏
1.3863294214312837e+18,0,😂
1.3862906535968197e+18,5,✨
1.3883949545446646e+18,0,😭
1.3892072621917553e+18,0,🤗
1.3892221014547087e+18,1,🙏
1.3870754283602002e+18,0,😔
1.3859940863357174e+18,0,😂
1.3840922927854428e+18,0,🤔
1.389238780905722e+18,0,😉
1.387065509959508e+18,1,🙏
1.3884439327034e+18,1,🙏
1.3888274252582298e+18,0,😬
1.3884753888803308e+18,0,😭
1.3870471870124892e+18,1,🙏
1.3885572185685445e+18,0,😂
1.3888420668896993e+18,0,😂
1.3892482043030487e+18,1,🙏
1.3888563287271055e+18,1,🙏
1.3867717317847695e+18,0,💔
1.3892482870189466e+18,1,🙏
1.3859030919170908e+18,1,🙏
1.3863108882320794e+18,0,😠
1.386741270765138e+18,1,🙏
1.386363303518118e+18,1,🙏
1.38632520332041e+18,1,🙌
1.3867645185591296e+18,6,🚩
1.388552459878953e+18,1,👌
1.38595850039253e+18,0,😫
1.387102248241488e+18,0,😊
1.3888936642486968e+18,0,😂
1.3869620253984768e+18,0,😢
1.3863646042807583e+18,2,🌺
1.38664178444544e+18,1,🙏
1.387063121735426e+18,0,😂
1.388401652135174e+18,2,🥀
1.386976727453225e+18,1,🙏
1.3870864216226775e+18,1,🙏
1.3888148785093878e+18,0,😡
1.388388663994708e+18,0,😆
1.387013184888873e+18,0,😁
1.3892351277885727e+18,1,🙏
1.3863582771396198e+18,0,😡
1.3887850818424218e+18,1,🙏
1.3892466007116104e+18,0,😢
1.3884188348103025e+18,0,😭
1.388441970377257e+18,0,😢
1.386731453266862e+18,0,😷
1.3887834069687624e+18,1,👫
1.3867246778427392e+18,1,🙏
1.3867574672755507e+18,0,😂
1.385959633924153e+18,0,😒
1.3885402757363302e+18,1,👶
1.3842141486370693e+18,0,😍
1.385918032715817e+18,1,👉
1.3885855943478764e+18,0,😘
1.3863499041849426e+18,0,😴
1.3888112722468864e+18,0,😂
1.388911502032208e+18,0,😂
1.3870642211128033e+18,0,😞
1.3863527580773622e+18,1,🙏
1.388842054344581e+18,0,😂
1.3884685782953247e+18,0,😂
1.387064635036033e+18,1,👉
1.3884330615371407e+18,0,😁
1.3887853783588168e+18,0,😂
1.3841987147643904e+18,1,💪
1.3863649719576453e+18,1,🙏
1.3840995181409362e+18,1,🙏
1.3892241985144955e+18,1,💪
1.3888133111692902e+18,1,🙅
1.384194345876693e+18,0,💗
1.3883969465623183e+18,1,🙏
1.3888567802775142e+18,0,😔
1.3883958864813466e+18,0,💔
1.3871037445972378e+18,1,🙏
1.3863659655295836e+18,0,😅
1.386797925674586e+18,1,🙏
1.3859884341000602e+18,1,👉
1.3885155939475825e+18,0,😡
1.38635404574976e+18,1,🙏
1.3870707755684618e+18,1,🙏
1.3840984503759872e+18,0,😂
1.3863569980741018e+18,0,😭
1.388393784312877e+18,1,🙏
1.3863556700819333e+18,0,😅
1.386719226539352e+18,0,💔
1.3842175662524662e+18,1,👇
1.38701175959305e+18,0,😔
1.3892222573738967e+18,1,🙏
1.3862919664433605e+18,0,😂
1.3887857129174508e+18,0,😁
1.387080880556974e+18,1,🙏
1.3866384030562427e+18,1,🙏
1.3859687122854953e+18,0,🤣
1.388403601245102e+18,2,🐕
1.3862941660286362e+18,1,🙏
1.388813102834094e+18,0,😊
1.385922889694675e+18,7,❤
1.3885000620454953e+18,0,😂
1.3870697310651064e+18,0,😡
1.3883802942401044e+18,0,😝
1.385924531810816e+18,4,🔔
1.387100137197949e+18,1,🙏
1.3885570677078426e+18,1,🙏
1.3892347392366633e+18,0,😂
1.386741062161494e+18,0,😭
1.3866370408553718e+18,7,❣
1.388497967745753e+18,0,😨
1.3884527219722854e+18,1,🙏
1.3863088259851305e+18,0,😡
1.3859074285589996e+18,9,🌞
1.3863654856970363e+18,8,🥛
1.3859430228781343e+18,1,🙏
1.3862894675482583e+18,0,😂
1.3863400777652347e+18,7,🏻
1.386372201859846e+18,1,🙏
1.3863675772538388e+18,0,😁
1.3863612901263565e+18,1,👉
1.388564378547409e+18,0,😂
1.3875270932363756e+18,7,☸
1.38598804138752e+18,0,😂
1.3859278664335565e+18,1,👀
1.3888632921987113e+18,0,😉
1.3859578661634908e+18,1,👍
1.388791955983782e+18,1,👍
1.3888420316911575e+18,0,😂
1.386965250172326e+18,0,💓
1.385930462606938e+18,0,😅
1.3844292563237233e+18,1,🙏
1.3888121252634665e+18,1,🙏
1.3859500614697288e+18,0,😮
1.388901846245249e+18,0,😂
1.388562973011157e+18,1,👇
1.3884945684426588e+18,0,😊
1.3888213193706988e+18,1,🙏
1.3888018755924337e+18,0,😎
1.3867158019782124e+18,2,🥀
1.3869794903838843e+18,0,😁
1.385876992545882e+18,1,🙏
1.3888721098799718e+18,0,😭
1.3860188130622505e+18,0,😜
1.386789510780887e+18,0,😁
1.3859139922043576e+18,1,🙏
1.3892301929843507e+18,2,💐
1.38887130430088e+18,1,👇
1.3860694558017536e+18,7,🏼
1.3884957965307822e+18,2,🌸
1.3863029861759918e+18,4,📚
1.3884643556041892e+18,0,😍
1.388877848593658e+18,0,😎
1.3859585366565396e+18,7,✍
1.3889173374833992e+18,3,🚫
1.3870054141647667e+18,0,😊
1.38673645185382e+18,1,🙏
1.3863775784458977e+18,0,😡
1.3860317880536023e+18,0,😂
1.3867354886906266e+18,1,🙏
1.3859014068344136e+18,0,😂
1.386743411256873e+18,1,🙏
1.3884134782269071e+18,1,👍
1.3859174113464197e+18,1,🙏
1.3888120892385935e+18,0,😂
1.3887924556344525e+18,7,✌
1.386335786837037e+18,1,👍
1.388847706823553e+18,1,🙏
1.3887963231769764e+18,0,😂
1.3888688869807964e+18,0,😔
1.3884702902508298e+18,1,🙏
1.3863869375025723e+18,0,😂
1.3887999842844426e+18,0,😍
1.3859446795904655e+18,1,🙏
1.3884450234866934e+18,0,😝
1.388388754612646e+18,0,😥
1.3859047248099738e+18,1,🙏
1.3870608963803177e+18,0,😂
1.3863904800746578e+18,0,😂
1.3863445931264287e+18,1,🙏
1.3884385757761577e+18,0,😗
1.3870690897308836e+18,7,❤
1.3871047015612498e+18,1,🙏
1.388920210875306e+18,0,😂
1.3888392639203e+18,0,😅
1.3869791449452134e+18,1,🙏
1.3870911996646564e+18,0,😍
1.386423063105839e+18,0,😢
1.3869757529108726e+18,0,😂
1.3863616174204805e+18,1,👍
1.3884588020898406e+18,0,🥴
1.3885395417709814e+18,0,😂
1.3863273309733847e+18,0,😂
1.386717617541423e+18,1,🙏
1.3859086801728635e+18,1,🙏
1.3883917688533893e+18,1,👍
1.3867315599111823e+18,0,🤗
1.3869674996991468e+18,0,😓
1.387083984409088e+18,1,👏
1.3869813872661832e+18,0,😖
1.3863868009947873e+18,1,🙏
1.3884440350486323e+18,0,😎
1.3888779723172372e+18,0,💯
1.3842150981813944e+18,0,😂
1.387082109345407e+18,7,🏻
1.3859163197705462e+18,0,😭
1.385900708973609e+18,1,👆
1.3869985613262602e+18,1,👇
1.3862905063138673e+18,0,😉
1.3869744923254129e+18,8,☕
1.3870699784619622e+18,0,😂
1.3840910087873126e+18,7,❤
1.387067792130601e+18,1,🙏
1.3859072329030984e+18,0,😬
1.3884134976171745e+18,1,🙏
1.387006389470462e+18,2,🌹
1.3870463320748485e+18,0,😐
1.3842373767262003e+18,0,😑
1.3842014761640468e+18,0,💞
1.385942686268498e+18,0,🤔
1.387010683233915e+18,0,😜
1.3887958385587323e+18,1,🙏
1.3885588285228564e+18,1,🙏
1.3870794133769462e+18,0,😂
1.3892384676750582e+18,0,😂
1.387038652736303e+18,0,😂
1.385968005901734e+18,7,✔
1.3892217292648366e+18,7,☝
1.3883758477032243e+18,0,😂
1.3863010841974784e+18,1,🙏
1.3869648451452027e+18,0,😭
1.3863957420932833e+18,8,🎂
1.3889141431057203e+18,0,😑
1.3858998997371658e+18,1,🙏
1.3884021231723233e+18,1,🙏
1.3862935797613445e+18,1,🙏
1.3870666673441628e+18,0,🙄
1.3860322869450097e+18,1,🙏
1.3863670590182277e+18,1,🙏
1.3885424240377938e+18,0,😂
1.3842243008912097e+18,1,🙏
1.3870226029887857e+18,0,😒
1.3888430437766963e+18,1,🙏
1.3884405089475215e+18,1,🙏
1.3860324063737037e+18,0,😂
1.3860033707506033e+18,1,🙏
1.3866372129601905e+18,0,😔
1.3859502992028877e+18,0,😝
1.3867424406445957e+18,3,❓
1.3867544147072369e+18,0,🙂
1.387089423213359e+18,1,🙏
1.3871183122497208e+18,1,👍
1.386971997515567e+18,1,🙏
1.386361049327227e+18,0,😂
1.386979560533549e+18,0,😒
1.3870834853077563e+18,1,🙏
1.3862952200278876e+18,0,😅
1.385918807336575e+18,0,😅
1.3841026991010857e+18,0,😭
1.386285503750697e+18,0,😁
1.388583077031551e+18,1,🙏
1.386345399607124e+18,0,😁
1.3888586605839688e+18,1,🙏
1.388812138660057e+18,2,🍁
1.386351333515563e+18,0,😛
1.384210521235198e+18,0,😡
1.386330917723992e+18,1,🙏
1.384095695569703e+18,7,™
1.388869863821611e+18,0,😤
1.3883820246505636e+18,1,🙏
1.388495326764421e+18,0,😕
1.3863533300629135e+18,1,👌
1.386642185676755e+18,0,😜
1.3885457422020526e+18,0,🤢
1.3887928835625083e+18,0,😳
1.3867467381033574e+18,0,😔
1.389193805304197e+18,0,😁
1.3841000423618191e+18,1,🙌
1.3870235466148332e+18,0,🤣
1.3884821464702935e+18,0,😐
1.388540545945854e+18,0,💞
1.3863777021233357e+18,2,🌺
1.3863739619575355e+18,1,🙏
1.388896207582335e+18,1,🙏
1.3862934642502085e+18,1,🙏
1.3870525609057403e+18,0,😌
1.3863191954958008e+18,0,😂
1.3840891487770583e+18,0,😂
1.3888312534541066e+18,0,😢
1.3862910973543465e+18,0,😍
1.384210885606998e+18,0,🤭
1.3892447252621312e+18,0,😁
1.3885647123552911e+18,0,😌
1.3871012299400233e+18,1,🙏
1.385902082536837e+18,0,😡
1.3888577632587162e+18,0,😁
1.384209825979007e+18,2,🌷
1.3888081607737754e+18,1,🙏
1.3892034707086664e+18,1,🙏
1.388546974396289e+18,1,🙏
1.3840881603222856e+18,0,🙈
1.385994958788698e+18,0,😁
1.3883987410868224e+18,0,😤
1.387059112903467e+18,0,😡
1.388783830329299e+18,0,😝
1.38707340856789e+18,0,😕
1.3840918156917105e+18,0,😄
1.3859061826660884e+18,0,😎
1.3859491220464026e+18,1,🙆
1.3863721154362122e+18,1,👏
1.3870743335084687e+18,1,👍
1.3884311587744358e+18,0,🤠
1.3859478507065467e+18,0,💔
1.3887903598329446e+18,0,😑
1.385904385981436e+18,3,🔱
1.386747964337496e+18,1,🙏
1.386024085184942e+18,0,😡
1.3884707376445809e+18,0,😂
1.386359121855746e+18,0,😂
1.3889107450484165e+18,0,💜
1.3863598559092818e+18,2,🥀
1.3884810660637125e+18,1,🙏
1.3867810881739407e+18,1,🤦
1.3860059225986458e+18,1,🙏
1.3884945217684152e+18,7,➡
1.388414417142915e+18,0,😏
1.3863756325194998e+18,1,🙏
1.3887844962043863e+18,1,🙏
1.3870401622326927e+18,7,🕉
1.388904134305149e+18,1,🙏
1.3888871103047598e+18,0,😠
1.3892411989094277e+18,0,😒
1.3892073783278592e+18,1,🙏
1.3870362935661363e+18,0,😂
1.3871057225429197e+18,0,😡
1.388852015791366e+18,1,🙏
1.3860074653517332e+18,0,😁
1.3884030049618125e+18,0,💕
1.3885127547559854e+18,0,😤
1.386743981338288e+18,0,🤣
1.388899730881581e+18,0,🤗
1.3860053411506708e+18,7,❤
1.387088516849365e+18,1,🙏
1.3859697738302956e+18,0,💕
1.389217638954328e+18,1,👇
1.3840964704255058e+18,0,😂
1.3859185413757624e+18,1,🙏
1.3884293390881464e+18,0,😡
1.3884534030853448e+18,0,😜
1.3888100845415995e+18,0,😂
1.385963835127865e+18,5,🎯
1.3883969725375734e+18,0,😂
1.3840973250065572e+18,1,🙏
1.387148756903207e+18,0,😁
1.3870783363424215e+18,0,😜
1.3883977711289016e+18,1,🙏
1.3884641585055416e+18,1,🙏
1.3888212749070582e+18,1,🙏
1.388450142517293e+18,1,🙏
1.388789074836611e+18,0,😂
1.3871130224648274e+18,8,🍻
1.386349161809793e+18,0,😔
1.3888123687385907e+18,0,😂
1.3863038252212838e+18,1,🙏
1.384226946662355e+18,1,🙏
1.388791230071337e+18,1,👌
1.3841954690399685e+18,1,🙏
1.3884536089587016e+18,1,🙏
1.3884868486121595e+18,0,🤣
1.3884961697942938e+18,7,♀
1.3859567217141105e+18,1,🙏
1.3867570177175265e+18,1,🙏
1.386718284729385e+18,1,🙏
1.3869655204910408e+18,1,🙏
1.386055159277523e+18,0,🙄
1.388805402695975e+18,0,😁
1.3859253502369546e+18,1,👍
1.3869982508807168e+18,1,🙏
1.389209393896444e+18,1,🙏
1.3888674334531338e+18,0,😎
1.3870452708404388e+18,1,🙏
1.3884486030776934e+18,0,🤔
1.3870261051612447e+18,0,😊
1.3887890560503972e+18,0,😡
1.3860152333915464e+18,0,😡
1.3871051169608704e+18,0,💀
1.3863067754738235e+18,0,😛
1.388545951388762e+18,0,😂
1.3841015401939804e+18,0,😂
1.3859632727135642e+18,2,🍃
1.3862912552361247e+18,1,🙏
1.3859000921340928e+18,0,😍
1.388500479978578e+18,0,😜
1.386335389531525e+18,0,💜
1.388414313853948e+18,0,😔
1.3870768794929275e+18,0,😭
1.3891973647416443e+18,0,😭
1.388901123445039e+18,0,😊
1.3863162485359002e+18,1,🙏
1.3884701571487703e+18,0,😕
1.3863551913063424e+18,0,😠
1.3888290094845952e+18,1,🙏
1.386638678349402e+18,1,🤷
1.3884052917257175e+18,1,🙏
1.3888723192552694e+18,0,🤣
1.3892248455739064e+18,0,😢
1.386338866357891e+18,2,🌴
1.3870426840538522e+18,0,😜
1.386343146259243e+18,0,💕
1.388815976011952e+18,7,❤
1.3889005224306688e+18,1,🙏
1.385877373849981e+18,1,🙏
1.3885798061792174e+18,0,💞
1.385933400205185e+18,0,😍
1.386728120091218e+18,0,😏
1.388435727021527e+18,1,🙏
1.3863693819999068e+18,0,😊
1.3862977669182464e+18,2,🌿
1.3887904869539553e+18,0,😍
1.3892321526135153e+18,0,😥
1.3888686657731584e+18,0,😎
1.3888745262393262e+18,2,💐
1.3870823585249444e+18,1,🙏
1.3888277064904294e+18,0,😅
1.3859349856605348e+18,0,😏
1.3892205963413504e+18,0,😭
1.3862921639362765e+18,0,😑
1.386318984501334e+18,0,😊
1.3870647559452344e+18,0,💖
1.3859872658227896e+18,8,🥞
1.3892066533675786e+18,0,😍
1.385999103855792e+18,0,😂
1.386967140893401e+18,1,🙏
1.38851368708685e+18,0,🤣
1.384207859005608e+18,0,😂
1.3863575148921528e+18,1,🙏
1.389232335929766e+18,0,😂
1.3870696499724493e+18,1,🙏
1.3867475808983654e+18,1,🙏
1.386983056754438e+18,1,🙏
1.3863981511546716e+18,0,😜
1.3867198233678602e+18,0,😔
1.3887948252568044e+18,0,😂
1.3888061297701724e+18,1,👇
1.3867540237520282e+18,1,🙏
1.387017786996654e+18,1,🙏
1.3842274209332142e+18,1,🙏
1.3892070227095798e+18,0,😔
1.3859877084560837e+18,0,😊
1.3863667864975073e+18,1,🙏
1.387103813710975e+18,1,🙏
1.3869982573986816e+18,0,😓
1.388790371346309e+18,0,😂
1.3884312655781642e+18,1,🙏
1.388509374209958e+18,3,🔱
1.3885095070015406e+18,0,😂
1.3863557367923548e+18,1,👇
1.388515803788546e+18,0,😁
1.387108596035457e+18,0,😅
1.3870337006305526e+18,1,🙏
1.386721160776147e+18,1,🙏
1.3871371699201843e+18,0,😂
1.3888866181660303e+18,1,🙏
1.3859972537020785e+18,1,🙏
1.3888693742037606e+18,0,😁
1.3884836319670518e+18,1,🤲
1.384092081476436e+18,0,🙈
1.3870196903717356e+18,0,💞
1.3863760648181064e+18,0,😂
1.3842154002803302e+18,0,😎
1.3869748954651402e+18,0,😜
1.384101764270416e+18,1,🙏
1.3885585656741435e+18,7,🏻
1.3869654906863002e+18,0,🙈
1.3863068539743846e+18,1,🙏
1.3888171933877084e+18,0,😊
1.3870022685876838e+18,0,😔
1.3883925383991337e+18,2,🦠
1.3859608880379085e+18,0,😁
1.389216606539055e+18,0,🙊
1.3892403828824146e+18,1,🙏
1.38849892702489e+18,0,😬
1.3887871430198843e+18,1,🙏
1.3884029061061878e+18,0,😍
1.388836452231e+18,0,😳
1.386293475193221e+18,1,💪
1.3870936271390925e+18,1,🙏
1.3892364068499988e+18,2,💐
1.38675379118626e+18,1,🙏
1.3860186540981248e+18,1,🙏
1.3885159634195866e+18,1,🙏
1.3860449683267625e+18,0,😭
1.3867398401971405e+18,0,💔
1.3891984380682117e+18,0,😢
1.3888947637896806e+18,1,🙏
1.3892477460627825e+18,0,💕
1.3869750935453327e+18,1,🙏
1.3871135055646802e+18,0,😂
1.3840882366670193e+18,0,😷
1.38881835879193e+18,0,😷
1.386373171444474e+18,0,💕
1.3889113478956524e+18,0,😎
1.3892423272316475e+18,1,🙏
1.3883811700695e+18,7,❤
1.3859610025885243e+18,1,🙏
1.3892478663553925e+18,0,😁
1.386292893887787e+18,0,😊
1.3870935321380987e+18,2,🌳
1.38887723462298e+18,0,😡
1.3842074301380362e+18,0,😎
1.388899398986322e+18,0,😂
1.3884963461690368e+18,1,🙏
1.386013001979818e+18,2,🌹
1.388390346472575e+18,0,😢
1.3892078343914168e+18,1,🙌
1.3869776861452247e+18,1,🙏
1.3859958108113592e+18,1,🙏
1.3892370611949814e+18,7,☢
1.386329201549009e+18,0,😊
1.3887844562955387e+18,1,🙏
1.3840881603222856e+18,1,🤦
1.3867834292875756e+18,2,🌾
1.3859979570869453e+18,1,🙏
1.387090465233662e+18,1,🙏
1.3883922625439744e+18,1,👀
1.386028204335399e+18,1,🙏
1.3859037377644134e+18,0,😢
1.387017937773482e+18,0,😂
1.3892230675120538e+18,0,😉
1.3887885411702292e+18,0,😳
1.3892093970799288e+18,2,💐
1.3842105083587092e+18,1,🙏
1.3870238005842125e+18,1,🙏
1.3842108245924577e+18,0,😷
1.3842080411432468e+18,1,🙏
1.3863948192541243e+18,0,😡
1.3885095369362885e+18,1,🙏
1.3863300686753546e+18,0,🤩
1.388832644893401e+18,1,👇
1.385953392078459e+18,0,😆
1.389198398213935e+18,1,🙏
1.3887979842597233e+18,6,🚩
1.3870759872889692e+18,1,🙏
1.3859260899276595e+18,1,👉
1.3887885411702292e+18,0,😬
1.3885397876368753e+18,1,🙏
1.386303881680855e+18,1,🙏
1.3892383548442624e+18,1,🙏
1.388889904814297e+18,0,🤗
1.388837522889978e+18,0,💯
1.3842004230666732e+18,7,❤
1.3863343925917164e+18,1,🙏
1.3864073315675996e+18,0,😢
1.3863390114262753e+18,1,🙏
1.3870426107122235e+18,0,😁
1.3885399845886444e+18,1,👍
1.3859344525477478e+18,1,🙏
1.3889095633031946e+18,0,😂
1.388374524979155e+18,0,😣
1.384096262585131e+18,0,🤯
1.3888418465545134e+18,0,😂
1.3863298110737285e+18,0,🥵
1.388438408545018e+18,0,😜
1.3871231753102582e+18,1,🙏
1.3863029861759918e+18,1,🧘
1.3859558908853903e+18,1,🙏
1.3863616174204805e+18,1,🎅
1.386299277874393e+18,0,😊
1.3884196962322555e+18,1,🙏
1.388556811884667e+18,0,😂
1.3871183012731986e+18,0,😎
1.384220458619261e+18,0,😁
1.3888713617459323e+18,1,🙏
1.3870892644296008e+18,1,👌
1.3891932870980155e+18,1,🙏
1.388394230649811e+18,7,❣
1.386012293381587e+18,0,😂
1.3859694152844124e+18,1,🙏
1.3888081231005e+18,0,😂
1.3883958739823045e+18,6,🚩
1.38920914965794e+18,0,😭
1.3888560685251052e+18,0,💀
1.3863436976005489e+18,0,😷
1.3867246396242412e+18,0,💯
1.3863669219735183e+18,1,🙏
1.3887846827627889e+18,0,😂
1.388465165251711e+18,0,😏
1.3884135635390546e+18,0,😢
1.3888713405144187e+18,0,🙂
1.388546032292614e+18,0,😭
1.3870334039129784e+18,1,🙏
1.386323919611695e+18,0,😍
1.3842009780107592e+18,1,🙏
1.386008228828369e+18,0,😔
1.3871377787275428e+18,0,😜
1.386373467533054e+18,0,😡
1.3842064683170202e+18,1,🙏
1.3885045876450468e+18,1,🙏
1.3841016067240428e+18,0,😎
1.3888189335415767e+18,0,😊
1.3888376136882094e+18,0,😄
1.386391337126097e+18,0,😣
1.388469948276613e+18,0,😂
1.388458388460245e+18,0,😏
1.3892491521906156e+18,2,🌹
1.3863191318598164e+18,0,😊
1.3885403982141563e+18,7,☺
1.3841986870694093e+18,1,🙏
1.3869988347236393e+18,1,🙏
1.3864144324236165e+18,1,🙏
1.3859354114284872e+18,1,🙏
1.386343536895746e+18,1,🙏
1.3863886625023877e+18,0,😶
1.389209251814396e+18,0,🤗
1.3888655280269883e+18,0,😭
1.386714769239941e+18,7,✍
1.3888239590224855e+18,1,🙏
1.3859466306548165e+18,1,🙏
1.3863803610100613e+18,0,😂
1.3884320143746212e+18,0,😂
1.3884147521126031e+18,2,🐅
1.3892378402366136e+18,0,😜
1.3883818562534318e+18,1,🙏
1.388546032292614e+18,0,😒
1.3869711716487987e+18,1,🙏
1.384219457283715e+18,0,😂
1.3859872410134405e+18,0,🤭
1.3884540866815345e+18,7,‼
1.3863197792925327e+18,1,💪
1.3859503102338253e+18,1,👏
1.3859976045723894e+18,0,😊
1.3884914429061489e+18,0,😘
1.387135462079275e+18,0,😂
1.387079390530478e+18,0,😡
1.3884846146378547e+18,0,😂
1.386357308754563e+18,1,🙏
1.3888784024640594e+18,0,😏
1.3870109815999898e+18,0,😷
1.388813494091354e+18,7,✌
1.388467132770361e+18,0,😞
1.385965820631679e+18,0,😥
1.3870246282965445e+18,7,❣
1.3840905321424568e+18,0,😄
1.3842107545811108e+18,1,🙏
1.387030715301122e+18,7,❤
1.3891898905211945e+18,3,➕
1.3892000145225482e+18,0,😉
1.3866386629940634e+18,1,🙏
1.3863174758605455e+18,0,😢
1.3869802458912932e+18,1,🙏
1.3870831213009388e+18,0,😑
1.3867340221521838e+18,0,😍
1.3870072296608315e+18,1,🙏
1.3860135512365875e+18,0,😂
1.3867224478193746e+18,6,🚩
1.387097492949328e+18,1,🙏
1.3863266810029957e+18,1,👉
1.386367057806074e+18,0,😭
1.3887812875953357e+18,1,🙏
1.3884504043676713e+18,1,🙏
1.3884615237318287e+18,0,😲
1.3871241616680305e+18,1,🙏
1.388826074591613e+18,0,😂
1.3889099198148854e+18,0,😂
1.3870553194240082e+18,1,🧘
1.3842047621957632e+18,0,😂
1.3859187021351158e+18,1,🙏
1.3863152770972672e+18,1,🙏
1.388468573052412e+18,3,🔄
1.3867422593500774e+18,1,🙏
1.3888583149691576e+18,0,🤣
1.3870690897308836e+18,1,🙏
1.388476620172714e+18,0,😄
1.3859139053445202e+18,7,❤
1.3884912738042593e+18,1,🙏
1.3870795664018842e+18,0,🙁
1.3887975901713818e+18,0,😢
1.3860297220736696e+18,7,❤
1.384212289440551e+18,0,🙃
1.3870964695811727e+18,1,🙏
1.3859049222148915e+18,7,❤
1.3863652739979428e+18,1,🙏
1.388782613083562e+18,1,🙏
1.388915403988951e+18,0,😁
1.3870901189602875e+18,0,😂
1.3892437357208822e+18,1,🙏
1.387016619180888e+18,6,🚩
1.3885054882585682e+18,0,🙄
1.3860182749204644e+18,0,😂
1.388895614679675e+18,0,💯
1.3842032735240274e+18,1,🙏
1.3885420937614746e+18,0,😁
1.3892265583473787e+18,0,🙈
1.3842137492093092e+18,1,🙏
1.38887596827879e+18,1,🙏
1.388465126026539e+18,0,😀
1.3884469921755668e+18,1,👍
1.3864161877943337e+18,1,👍
1.388415162730746e+18,2,🍃
1.3867227311655117e+18,0,💞
1.3888282751081062e+18,0,🤗
1.3870702783714836e+18,0,🤣
1.3842124208984187e+18,1,🙏
1.3860256844478095e+18,1,👇
1.3885430651666885e+18,1,🙏
1.3888597517406822e+18,0,💜
1.3888150885643756e+18,0,😠
1.38891942258944e+18,0,😠
1.386717603729531e+18,1,🙏
1.3887804131081216e+18,0,😷
1.3892177818417275e+18,0,😊
1.3860044309028864e+18,0,😘
1.3870124716517663e+18,0,🤗
1.38639916617626e+18,3,⛔
1.3892222191594578e+18,0,😁
1.3870365698574991e+18,1,👍
1.388910495231402e+18,1,🙏
1.388855998362755e+18,0,😂
1.3889071423384166e+18,0,😎
1.3884346242677555e+18,0,😀
1.3859240683821056e+18,4,🎤
1.3887900430497423e+18,0,😌
1.3885366888136335e+18,1,🙏
1.3859556068011295e+18,7,♂
1.3869811695692964e+18,2,🌾
1.3887818487724564e+18,0,💯
1.386350155272622e+18,0,😎
1.3884666995784827e+18,0,💕
1.3859262381250028e+18,0,🤔
1.38851252319266e+18,1,🙏
1.3885530091399086e+18,1,👍
1.3863681050650583e+18,0,😢
1.3884767311666586e+18,7,✳
1.3888784305322967e+18,0,😊
1.3870019273519063e+18,0,😒
1.3870718895797903e+18,9,🏰
1.3888401860799693e+18,0,😊
1.387133419893629e+18,0,😏
1.3859109336759296e+18,3,❗
1.389253320217305e+18,1,💪
1.3859308596524114e+18,1,👍
1.3870596349475758e+18,1,🙏
1.3885011256245166e+18,0,😁
1.384102724090749e+18,0,😁
1.3883802942401044e+18,0,😌
1.3892036517306778e+18,1,🙏
1.38838965048243e+18,1,🙏
1.3859493859560694e+18,1,👏
1.3863459974339297e+18,1,👇
1.3859390705603092e+18,7,☺
1.386737030743216e+18,0,😢
1.3871285083049206e+18,0,😭
1.388553733219373e+18,1,🙏
1.3885798700750643e+18,0,😡
1.3889097056915046e+18,0,😂
1.3892080343924777e+18,0,🤔
1.3863507327905505e+18,0,😘
1.3867418452757914e+18,0,😀
1.3871044421771346e+18,1,🙏
1.386967123562439e+18,1,🙏
1.388509621111853e+18,0,😊
1.3859038713529958e+18,0,😂
1.386302675004715e+18,1,🙋
1.3889128489448653e+18,1,🙏
1.386976340411224e+18,8,🍚
1.385920251624231e+18,1,🙏
1.3888449616473252e+18,0,😳
1.3862891445407662e+18,0,😂
1.3888596364768256e+18,0,😜
1.3860072085177915e+18,0,💕
1.385904201402749e+18,0,😍
1.387041398059266e+18,1,👇
1.3859212781549855e+18,1,🙏
1.3888904052744602e+18,1,💃
1.3870873779784294e+18,1,🙏
1.3867140300357673e+18,0,🤔
1.386288995341013e+18,1,🙏
1.3884730514701967e+18,0,🤣
1.3863660168804805e+18,0,😭
1.3870295053200015e+18,1,👍
1.3871170902686188e+18,1,🙏
1.3884658409918382e+18,3,🔘
1.3885586457350062e+18,0,😰
